,smiles
29,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(=N)O)=C(O)[C@@]3(O)C(=O)C1=C2O.Cl
30,CN=C(O)ON=CC(C)(C)S(C)=O
31,CC=CC(=O)CCCC
32,N=c1nc(O)n(C2OC(CO)C(O)C2F)cc1I
33,Cc1onc(-c2c(Cl)cccc2Cl)c1C([O-])=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
34,CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21
35,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl
36,Cc1c(Cl)cccc1N=C(O)CN
37,CC1CCCCC1
38,CN(C(=O)CCN1Cc2cc(C(=O)c3ccccc3)ccc2NC1=[NH2+])C1CCCCC1
39,CC(C)c1cc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1
40,CC(C)[C@H](CO)N=c1nc2c(ncn2C(C)C)c(Nc2cccc(Cl)c2)[nH]1
41,Cc1cccc(N(C)C)c1
42,C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
43,CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1
44,CCN(CC)CC(=O)Oc1ccc(N=C(C)O)cc1
45,N#Cc1cc(Br)ccc1O
46,CCC(N)c1ccccc1
47,c1cc2c(c(NC3=NCCN3)c1)CCCC2
48,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O
49,N=C1SCCN1c1ccc(Cl)cc1N
50,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O
51,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O
52,O=C(O)C1=C(CSc2nc[nH]n2)CS[C@@H]2[C@H](N=C(O)Cc3cccs3)C(=O)N12
53,O=C1C=CCCC1
54,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N=C(O)Cc3cccs3)C2SC1
55,Cc1nnc(C(=O)NC(C)(C)C2=N/C(=C(\O)NCc3ccc(F)cc3)C(=O)C(=O)N2C)o1
56,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
57,CN[C@@H]1Cc2cccc3nc(O)n(c23)C1
58,CN=C(O)ON=CC(C)(C)S(C)(=O)=O
59,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-n3nccn3)c2)CCCCC1
60,NCC1CC(=O)N(Cc2ccccc2)C1
61,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1
62,O=C1N=C(O)CCC1N1C(=O)c2ccccc2C1=O
63,CCCCOc1c(C(=O)c2c(F)cc(C)cc2F)cnc2[nH]ncc12
64,CS(=O)(=O)O.Cc1ncc(N=C(O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1
65,COC(CNc1ccccc1)CC(O)C(COc1cc(F)cc(F)c1)N=C(O)c1cc(C(O)=NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1
66,ClC(Cl)(Cl)c1ccccc1
67,CC(C)N=C=NC(C)C
68,O=C(Cn1ccnc1)c1ccc2ccccc2c1
69,CCCCC[C@@H](O)CC[C@@H]1[C@@H](O)C[C@H]2Cc3c(cccc3OCC(=O)[O-])C[C@@H]12
70,COc1cccc(CN2CC(C(O)=NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(N(C)C)c3)N=C2O)c1
71,COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1
72,CCCCC(F)(F)[C@@]1(O)CC[C@@H]2[C@H](CCCCCCC(=O)O)C(=O)C[C@H]2O1
73,CN(C)CCn1cc(S(=O)(=O)c2cccc(F)c2)c2cccnc21
74,N[C@@H](C(O)=NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1.O
75,CC(C)c1cccc(C[NH2+]CC(O)C(Cc2ccccc2)N=C(O)C2CCCC(C(C)(C)N3CCCC3=O)C2)c1
76,CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
77,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
78,CCCCCBr
79,C1CCCCC1
80,N=C(O)NCCC[C@H](N)C(=O)O
81,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC
82,COc1ccc(N2CCOCC2)c2sc(N=C(O)N3CCC(C)(O)CC3)nc12
83,C=C1NCC[C@@H](C(=O)O)N1
84,C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C
85,CN1CCCC(=C(c2cccs2)c2cccs2)C1
86,COc1cc(NCCCC(C)N)c2ncccc2c1
87,CCN(CC)c1ccc(-n2nc3cc(C)c(N)cc3n2)cc1
88,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC
89,CC(C)CN=C(O)[C@H](C)C[C@H](O)[C@H](CC(C)C)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(C)C)N=C(O)OC(C)(C)C
90,C/C(=N\c1ccccc1N)c1c(C)cc(=O)n(O)c1O
91,CCOc1ccc(C(C)N)cc1
92,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(=N)N1
93,Cn1cnc2c1c(O)nc(=O)n2C
94,C1CCOC1
95,CC(O)=Nc1ccc(N2CCN(C)CC2)cc1
96,CCC(C(=O)O)c1ccccc1
97,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1
98,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
99,OC(CCCl)=NCc1ccccc1
100,CC(=O)OCC(C)OC(C)=O
101,O=C(O)C(=O)Nc1cccc(-c2nn[nH]n2)c1
102,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
103,O=C(CCl)c1ccc(Oc2ccc(C(=O)CCl)cc2)cc1
104,CC=C(C)C(=O)OCCc1ccccc1
105,COc1cc(C(=O)[N-]S(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(N=C(O)OC3CCCC3)cc12
106,CCN(CCN=C(O)Nc1ccccc1Br)c1cccc(C)c1
107,O=C([O-])CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1.[Na+]
108,CC(C)N(C)c1ncnc2c1cnn2C
109,N=c1[nH][nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12
110,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C
111,CC=CC=CCO
112,CNC(=O)c1cc2c(cn1)[nH]c1ccccc12
113,c1cc2c3c(c1)c1c(n3CCNC2)CCCC1
114,C/C=C1\N=C(O)[C@H]2CSSCC/C=C/[C@H](CC(O)=N[C@H](C(C)C)C(O)=N2)OC(=O)[C@H](C(C)C)N=C1O
115,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
116,C=C1C(CO)C(O)CC1n1cnc2c(O)nc(=N)[nH]c21
117,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C
118,CN(C)CCCN1c2ccccc2C=Cc2sccc21
119,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O
120,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl
121,COC1[C@@H](O)[C@@H](O)C(O)[C@H](O)[C@H]1O
122,NCCOCCO
123,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
124,OC(=Nc1cccc(C(F)(F)F)c1)Nc1ccc(Br)cc1-c1nn[nH]n1
125,CC(N)Cc1ccc(O)cc1
126,Cl.Cl.OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1
127,C[C@H]1CN(C[C@H](Cc2ccccc2)C(O)=NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1
128,N#CSCSC#N
129,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](N)CC3.CS(=O)(=O)O.O.O
130,O=C(c1cccc(N2Cc3cccc(Cl)c3C2=O)c1)N1CCC2(CC1)CCN(c1ccncc1)CC2
131,OC(=Nc1cccc(F)c1)c1cnccn1
132,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
133,CN(N=O)c1ccc([N+](=O)[O-])cc1
134,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)[C@H](CO)c1ccccc1)C2
135,CCc1nc(-c2cccc(C)c2)c(-c2ccnc(N=C(O)c3ccccc3)c2)s1
136,CN(C)CCCN1c2ccccc2C=Cc2ccccc21
137,Clc1ccccc1-c1ccccc1Cl
138,O=C(O)C1(c2ccc3c(c2)OCC(Cc2ccc(-c4ccccc4)cc2)C3O)CCCC1
139,COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O
140,CC(C)(N)C#N
141,O=C(c1ccccc1)c1ccc(O)cc1
142,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC[NH2+]C1
143,COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)CC3N(C)CC2
144,C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(=N)nc(O)c2N1.Cl.Cl
145,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCCO)c2)C1=O
146,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21
147,CCS(=O)(=O)Nc1ccccc1F
148,CC(O)=NC[C@H]1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1
149,c1ccc(Cc2ccccc2)cc1
150,c1ccc(CNCc2ccc(CN3CCCNCCNCCCNCC3)cc2)nc1
151,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[NH+]1CCCCC1
152,c1ccc(Nc2ccc3ccccc3c2)cc1
153,CCOC(O)=NNC(C)c1ccccc1
154,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1
155,C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21
156,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1
157,COCC(CC(O)C(COc1cc(F)cc(F)c1)N=C(O)c1cc(C(O)=NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)OC
158,CCC(CC)C(=O)O
159,CN=C([O-])CN(CCN(CCN(CC(=O)O)CC([O-])=NC)CC(=O)O)CC(=O)O
160,OC(=Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F
161,CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12
162,CC(C)CC(N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(Cc1ccc(O)cc1)N=C(O)C(CO)N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(Cc1cnc[nH]1)N=C(O)C1CCC(O)=N1)C(O)=NC(CCCNC(=N)N)C(=O)N1CCCC1C(O)=NCC(=N)O
163,CNCC/C=C/c1cccnc1
164,N=c1nc(O)c2c([nH]1)NC[C@H](CCc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)C2
165,CCc1ccccc1O
166,Brc1ccnc2ncccc12
167,O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1
168,O=C(Oc1cccc2cccnc12)c1ccccc1
169,CCCCNc1ccccc1
170,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
171,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C.Cl
172,CCCCCn1cc(C(O)=NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(-c3ccccc3)ccc21
173,O=C(O)CCCc1ccccc1
174,N=C1NC(c2ccc(OC(F)F)cc2)(c2cccc(C#COCCCF)c2)C2=NCC(F)(F)CN12
175,O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21
176,CCCCN(CCCC)C(=S)S
177,CCCCCCCCCCCCCCCCNc1ccc(C(=O)O)cc1
178,O=C(N=C(O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1
179,CC(=O)N1CCC(NC(=O)c2ccc(F)cc2)CC1
180,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1
181,COc1cc(NC(C)CCCN)c2ncccc2c1
182,CNCCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2N[C@@H](C)C(F)(F)F)c(F)c1
183,C=C(CN(C)C)C(=O)c1ccc(C)cc1C
184,CN=C(O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2
185,COCCOCCOc1ccc(C2=N[C@@](C)(C(=O)O)CS2)c(O)c1
186,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O
187,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1
188,CC(C)Br
189,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2ccccc2)CCCCC1
190,Cc1cc(N)c2cc(N=C(O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1
191,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1
192,COc1ccc(CNCc2cccc3ccccc23)cc1
193,CCOCCOC(C)=O
194,CN1C(=N)NC2(CC(C)(C)Cc3ccc(-c4cccc(C#N)c4)cc32)C1=O
195,C=C1[C@@H](n2cnc3c(O)nc(=N)[nH]c32)C[C@H](O)[C@H]1CO
196,COc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(=N)[nH]3)cc2)n1
197,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
198,Cc1onc(-c2c(F)cccc2Cl)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O
199,Nc1cccnc1
200,COc1cccc(C(O)=Nc2ccccc2F)c1
201,COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341
202,OCC(O)C(O)C(O)CO
203,O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2
204,Cn1cnnc1Sc1c([N+](=O)[O-])ncn1C
205,CCCCCCCCCl
206,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(C(C)O)OC(=O)CC(O)CC3CC(OC(C)=O)C(C)(C)C(O)(CC4CC(=CC(=O)OC)CC(C=CC(C)(C)C1(O)O2)O4)O3
207,CN(C)CC[C@@H](c1ccccc1)c1ccccn1
208,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O
209,CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC
210,CC(C=O)=Cc1ccccc1
211,CC1(C)OC2(C)C(O)CC1CC2O
212,COCC(O)=NC(Cc1ccc(F)c(-c2[nH+]ccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
213,CO[C@H]1CC2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
214,CC[C@H](C)[C@H](N=C(O)[C@@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CCSC)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](C)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](C)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](C)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@H](C)N=C(O)[C@H](CCSC)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CO)N=C(O)[C@@H](N=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](N)CO)[C@@H](C)CC)[C@@H](C)O)C(C)C)[C@@H](C)CC)C(=O)O
215,OC1=NC2(CCOc3ccc(F)cc32)C(O)=N1
216,O=Cc1c2ccccc2c(Cl)c2ccccc12
217,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2
218,CC(=O)OCCc1ccccc1
219,CCCCCS(=O)(=O)c1cccc(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+][C@@H](C)C(O)=NC2CCCCC2)c1
220,CN(C)Cc1ccc(-c2nc3cccc4c3n2CCN=C4O)cc1
221,C=CC1=C(C(=O)O)N2C(=O)[C@@H](N=C([O-])/C(=N\O)c3csc(=N)[nH]3)[C@H]2SC1
222,CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3
223,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5cccnc5)CC4)c3n2)cc1
224,CCSCCCl
225,C=CC(=O)OCCCCO
226,COc1cccc(-c2cccc(C3(C4CCOCC4)N=C(C)C(N)=N3)c2)c1
227,C=CC(O)=Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
228,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
229,Cc1nnc(C(C)C)n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](N=C(O)C1CCC(F)(F)CC1)c1ccccc1
230,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O
231,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
232,CNC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc(C(N)=O)cc2)CC1
233,CCOc1cc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1
234,CCCCN(C)C(=O)n1cc(C(O)=N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c2cc(C#[NH+])ccc21
235,COC(C)OC
236,C=C
237,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
238,N=C(N)NCCSSCCNC(=N)N
239,N=C1NC(c2ccnc(C(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21
240,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1.O=C(O)CC(O)C(=O)O
241,c1ccc(Cn2c(-c3ccc(OC[C@H](C4CCNCC4)n4c(-c5ccccc5)nc5ccccc54)cc3)nc3ccccc32)cc1
242,Cc1cc([C@]2(c3ccc(F)c(C#CC4CC4)c3)NC(=N)N(C)C2=O)ccc1OC(F)F
243,Clc1ccc2c(c1)[C@H]1CNC[C@H]1c1ccccc1O2
244,CN1CCN(CC(=O)N2c3ccccc3C(O)=Nc3cccnc32)CC1.Cl.Cl
245,CC1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O
246,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O
247,O=C(OC1CC2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1.[Cl-]
248,OC=Nc1ccccc1
249,Nc1ccc2cc3ccc(N)cc3nc2c1.O=S(=O)(O)O
250,Cc1cc(N=Nc2ccccc2C)ccc1N
251,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(Br)cc(C(C)(C)C)c2)CCCCC1
252,COc1ccccc1N1CCN(CCc2oc(O)nc2-c2ccc(F)cc2)CC1
253,C[NH+]=C(O)Oc1ccc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)cc1Br
254,c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3s2)c1
255,CC1(c2cccc(-c3cncc(F)c3)c2)NC(=N)C2CCCCN21
256,Cc1ccc(F)cc1C(O)=Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1
257,Cc1ccc(C(C)c2ccc(C)c(C)c2)cc1C
258,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c([NH3+])c(CCC(F)(F)F)c3)C2O)c1
259,OC1=NC2(CCc3ccccc3C2)C(O)=N1
260,CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(Cl)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC
261,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC
262,CCC1CCC(NCc2cc3c(cc2OC)C2CC2C(=O)N3C)C(c2ccccc2)N1
263,C[NH2+]S(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
264,CC(C)NCC(O)c1ccc(N)c(C#N)c1
265,CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1
266,C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(C)=O
267,OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O
268,NN=C(O)CP(=O)(c1ccccc1)c1ccccc1
269,CN(C)CCOCCN(C)CCO
270,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
271,CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
272,CCCCOC(=O)c1ccccc1
273,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
