,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
78,0.002322884,5.0086706e-05,4.6706214e-06,0.0031836985,0.0056403414,0.00025869365,0.04020008,0.40372378,0.01564492,5.64535e-05,1.52029115e-05
79,0.0008732903,0.00018204555,1.1870243e-05,0.010519166,0.055336032,1.0746129e-05,0.0441335,0.06327,0.037384845,0.0012918101,0.00012664282
80,0.002162572,0.00011705409,1.5116587e-05,0.05768859,0.03460241,6.082504e-06,0.053238034,0.008275671,0.002904729,0.00045831836,2.645366e-05
81,0.0033500015,0.013294075,0.00019115808,0.017028028,0.0035492273,2.4605793e-05,0.036604077,0.009022965,0.061100487,0.021724852,4.926745e-06
82,0.0024333817,2.0707455e-05,1.0745361e-05,0.0048885965,0.016368564,0.0010267504,0.0066798157,0.010322047,0.008518891,0.0004717393,0.24588768
83,0.0049982704,0.0006446516,1.3451161e-05,0.017296983,0.054111935,5.8766122e-06,0.013311206,0.0043003517,0.034514204,0.0004107755,3.7139536e-05
84,0.4028896,0.0008044389,0.00029544992,0.03439568,0.28578222,1.5997193e-05,0.05624673,0.066929646,0.0716914,0.000552327,6.463528e-05
85,0.07284223,0.0007746355,1.4100788e-05,0.0040259412,0.016675686,0.00053369615,0.100990914,0.022491451,0.03585868,0.00038323773,0.0006427076
86,0.0013835093,0.005493019,1.660385e-05,0.014189205,0.03140497,0.0009341942,0.025012035,0.0044965907,0.0014997448,0.0002287397,6.683292e-05
87,0.0019972278,0.004983092,4.2053667e-05,0.0040057134,0.035921395,0.0021030577,0.07253952,0.02296403,0.047510345,0.005070444,0.0008383628
88,0.0006463739,0.00011330902,7.3643355e-06,0.0018231467,0.023658061,3.0813026e-06,0.013512392,0.0074783727,0.005132392,8.340818e-05,5.2230585e-06
89,0.0069379383,0.00047143133,0.62818795,0.013650799,0.06701117,7.038086e-06,0.026345352,0.0012969897,0.031237034,0.002984599,6.982428e-05
90,0.0002265564,0.00018735012,0.00010338477,0.0035590068,0.019240538,0.00024440238,0.004298378,0.04314189,0.009822725,0.00013411185,4.6821674e-06
91,0.0009869745,0.0024421713,1.057522e-05,0.027770441,0.06117538,0.007862522,0.03971535,0.030670477,0.010370814,0.0003715871,8.72239e-06
92,0.00042229187,8.5230364e-05,0.99819595,0.0020309475,0.0051585734,0.0007237669,0.0006589178,0.004615242,0.0030529003,0.0012494761,7.426286e-06
93,0.11761701,0.0005110472,7.054395e-06,0.040092524,0.045577448,0.0001269573,0.15480614,0.03946557,0.024973562,0.0119044725,2.579085e-05
94,0.0003282414,0.00017751631,5.4762545e-06,0.010045448,0.03333948,4.2113593e-06,0.022282327,0.06091444,0.073265314,0.0035342954,0.00051443756
95,0.006989659,0.00016503302,1.1954035e-05,0.0015635608,0.017177345,0.00071546354,0.06481974,0.022587849,0.0041584196,0.00044116753,0.062245324
96,0.0028194378,0.0021885254,3.8799762e-06,0.015816692,0.041662894,2.6333848e-05,0.041950807,0.10509964,0.028579842,0.0010433234,2.1060801e-05
97,0.0025444261,0.0034966513,1.0267899e-05,0.021010216,0.026645081,0.00021606681,0.021678293,0.046580896,0.052428767,0.00024398493,0.0008781328
98,0.000287036,4.1204694e-05,0.00095686404,0.014899713,0.004216975,0.0003988584,0.058667425,0.06314165,0.009226246,0.00595526,0.0003237996
99,0.0013567887,0.0002586236,7.8568446e-05,0.009387064,0.025942478,2.502308e-05,0.034599356,0.033363935,0.036581967,0.00024198998,0.0074285762
100,0.00062839885,0.00014717066,2.9980613e-06,0.0066291913,0.028652934,3.2203507e-06,0.020568993,0.020366937,0.09750011,0.00017950384,4.015275e-06
101,0.0056237844,0.0015452553,3.8444556e-05,0.0069179395,0.033330478,0.00039533922,0.0159264,0.07993383,0.00900183,0.0016927304,1.5485839e-05
102,0.0015806382,0.00029507413,7.553505e-06,0.012031654,0.034853768,2.7574057e-05,0.010654768,0.016543414,0.0060478547,0.00012297535,8.342228e-06
103,0.0037011465,0.005198425,4.119414e-06,0.016850127,0.015344147,3.2603835e-05,0.029137237,0.11058221,0.32541248,0.00016221045,0.060673743
104,0.0005502373,0.0012046937,3.6164412e-05,0.012825693,0.005619842,1.4247911e-05,0.0386919,0.038483605,0.016842024,0.00015425716,9.62008e-05
105,0.009468046,1.2087921e-05,0.00010789842,0.002479282,0.004756308,0.0015901028,0.004907396,0.02962058,0.004242234,0.0010343238,9.14183e-05
106,0.0004423865,0.00025909004,0.00013913275,0.0016865033,0.011373101,7.8269106e-05,0.016407926,0.013810786,0.03836191,0.00066564523,6.450726e-05
107,0.0009689577,4.550506e-05,7.563957e-06,0.003323982,0.056722544,1.4284196e-05,0.016575066,0.000944841,0.0016115383,0.00018603391,3.9967535e-06
108,0.012394759,0.00020383141,1.6892844e-05,0.034925148,0.011315242,8.161616e-05,0.047535695,0.0018548471,0.0088636605,0.0026760204,0.00044281263
109,0.035167143,0.001000472,0.00027992553,0.007870538,0.013303931,0.0031693683,0.078216515,0.003704788,0.026579306,0.0023860978,1.0587743e-05
110,0.0010785537,6.838399e-05,0.0001483365,0.011467407,0.023938153,0.00058631925,0.031408995,0.006964198,0.014764148,0.00013524336,1.6966902e-05
111,0.0015675738,0.00040517267,9.1815555e-06,0.008168706,0.063952334,1.0625513e-05,0.026863335,0.03918158,0.071558215,0.00028859434,3.334969e-05
112,0.019712692,0.0036265913,1.9338164e-05,0.018128633,0.17298011,0.011262658,0.04519818,0.004967468,0.09326967,0.0006257938,8.074527e-05
113,0.00064251496,0.013819993,1.4755746e-05,0.0014179628,0.020574877,0.0026631763,0.24901807,0.005438898,0.0026439554,0.0016934855,0.00020104212
114,0.19407454,0.0035647862,3.2003776e-05,0.06653748,0.0023854985,3.4513448e-06,0.11666859,0.013166663,0.020143239,0.0005553682,4.768442e-05
115,0.0005749385,3.3392367e-05,9.637134e-06,0.04322354,0.04102819,2.2937042e-05,0.0102382805,0.04072677,0.040671803,0.31361568,6.840493e-06
116,0.06356553,0.00045784112,3.6833026e-05,0.3563143,0.19934529,0.00022943583,0.113984324,0.00949679,0.0059367875,0.0035623347,0.000393548
117,0.21725279,7.9444195e-05,0.00019752054,0.01568764,0.23042588,2.7442165e-06,0.005612505,0.0022850076,0.055892788,0.0015764184,5.696244e-06
118,0.102275155,0.0001454168,1.954966e-05,0.032323267,0.16354172,5.6200828e-05,0.7639395,0.4746646,0.059651606,0.0004928845,0.00022669575
119,0.0012488479,0.0015159372,0.0005556139,0.0012409295,0.029135356,1.1912463e-05,0.009243212,0.0332858,0.12353026,0.017330106,2.7273047e-05
120,0.0025519414,7.457813e-05,8.36844e-05,0.004278489,0.006996447,0.000791113,0.07806219,0.03622162,0.017968314,0.0015040669,6.564671e-06
121,0.0014208129,0.00010995485,5.1222705e-06,0.011703043,0.03356514,2.6222713e-06,0.034883607,0.08904114,0.036714457,0.00016168357,1.2936936e-05
122,0.00096629845,0.0006618236,8.157006e-06,0.03591035,0.079237714,1.0042852e-05,0.026454045,0.010551499,0.02054627,0.00013775495,1.4730088e-05
123,0.19286393,0.00028918294,0.009361447,0.0025469917,0.043883152,0.0002765634,0.03744281,0.00025817816,0.0023918822,0.00900731,3.1620598e-06
124,0.0003947515,0.00026256606,9.922377e-05,0.0056430753,0.010553835,0.0008452313,0.018373245,0.106873535,0.008865969,0.004013464,0.0001749891
125,0.0010623726,0.0017085024,0.00023254489,0.029357677,0.042824324,8.215668e-06,0.013303204,0.054023605,0.0043087597,0.0007495089,1.5343217e-05
126,0.0047784597,0.00046937543,0.00034167548,0.020527918,0.01955553,0.00021202904,0.60580564,0.24539018,0.0013127964,0.00018507938,0.001253384
127,0.00019390084,0.0007662256,0.011766071,0.014153166,0.028358206,1.06849175e-05,0.048435353,0.04283758,0.0010476655,0.009399718,7.411711e-06
128,0.00238047,0.0002635251,1.7647251e-05,0.010159927,0.058816943,6.69427e-05,0.028916799,0.2342292,0.20952637,0.00030691212,9.671063e-05
129,0.0008250515,0.0016297767,0.00029939847,0.13423438,0.2595068,0.00030848774,0.020218976,0.024308315,0.036004905,0.08173291,1.5615853e-05
130,0.00610539,0.00060694077,0.0003362082,0.009688907,0.0064284164,0.0022038387,0.104098804,0.022458471,0.00027569174,0.00084723433,4.093258e-05
131,0.0037912722,3.8388687e-05,5.8667134e-05,0.0154045625,0.0561448,0.010019145,0.019644273,0.023353795,0.043971427,0.008759955,0.003312799
132,0.0025953874,5.1724026e-05,0.00026198616,0.005208424,0.022841074,0.00057394477,0.23660952,0.053401437,0.002172821,0.00017304908,0.010622576
133,0.0018459528,9.9210236e-05,1.5185117e-05,0.005555915,0.029390963,5.4505996e-05,0.004896076,0.33242482,0.22938095,0.00025873486,1.8994091e-05
134,0.00096321554,0.00020003693,8.532135e-06,0.0071085743,0.12989435,6.0877916e-05,0.13001984,0.013709019,0.004954385,0.00015937322,3.670939e-06
135,0.00042924384,0.000114897426,0.00021273374,0.0067374445,0.0049610306,0.00273378,0.039108966,0.0037590996,0.0025118948,0.0034109417,0.002259674
136,0.047135882,0.00016610783,2.8164826e-05,0.032323267,0.16354172,8.2527135e-05,0.7961271,0.4521528,0.10860956,0.0008359477,0.00033541856
137,0.0016852595,8.4271065e-05,1.1895411e-05,0.010735973,0.029270066,3.4002955e-05,0.08828234,0.31491318,0.2257603,0.00010161773,1.7450626e-05
138,0.003567289,0.020599091,0.001987514,0.053492118,0.010971098,1.3185211e-05,0.0031746998,0.03435641,0.020466795,0.0068780524,0.00042332767
139,0.0016841191,2.7122065e-05,3.0224832e-05,0.0022917218,0.045058865,0.0005779347,0.07697964,0.0057452815,0.01579601,0.005443272,9.8529945e-06
140,0.000624609,0.00013928952,1.9076942e-05,0.011646565,0.034319315,6.1774645e-06,0.028659146,0.07575248,0.028415943,0.00052036246,6.8352438e-06
141,0.0075146267,0.0019848533,1.5374342e-05,0.03321396,0.12803489,5.0615843e-05,0.009629805,0.39957032,0.19060615,0.00020368201,0.00023837641
142,2.2791563e-05,0.00018010441,0.999813,0.0012624592,0.0031427,0.00028901425,0.00190716,0.0025969145,0.00047579376,0.0004944802,0.00018404971
143,0.0044683055,5.044406e-05,6.1854116e-05,0.017659752,0.082412265,0.0005725163,0.09893992,0.0395729,0.008567261,0.0024613335,8.016396e-06
144,0.0017092483,0.0005411232,7.2254414e-05,0.02508303,0.06273384,5.559316e-06,0.10338643,0.0017525518,0.0046750414,0.00075599254,0.00061796437
145,0.00086073123,0.0012560664,0.99817383,0.004948615,0.0037713894,5.9703463e-05,0.002787008,0.0023350471,0.0008071717,0.0014745165,2.0811256e-06
146,0.01772742,0.00016190496,0.00015120073,0.010159468,0.055351924,3.9729035e-05,0.5695241,0.17047611,0.010401735,0.00020377447,9.832924e-05
147,0.0036358505,7.997063e-05,1.7811339e-05,0.012309792,0.030961651,0.00038400097,0.016554838,0.062017307,0.027849302,0.00015979471,0.019302886
148,0.003887153,0.00017102242,0.00015365057,0.0013563494,0.00736743,0.0012358415,0.060875606,0.0041652136,0.00085786637,9.8338234e-05,0.00032985228
149,0.004004247,0.00030041696,2.6131838e-05,0.013022819,0.03786813,0.0003051266,0.104912855,0.1799314,0.0494293,0.00031939842,0.0007475829
150,0.00088975654,0.0014595448,3.9462226e-05,0.009720109,0.02789987,0.0036729418,0.07447148,0.0017485714,0.0005704084,0.004813632,0.0058553847
151,0.00022433016,0.00203445,5.3373824e-05,0.0019314794,0.0028955513,6.456649e-06,0.004619018,0.07713888,0.017681321,0.00038963935,1.7019604e-05
152,0.0012568496,0.0004138353,2.5380625e-05,0.010630602,0.0155748,0.00012368555,0.009983674,0.34039527,0.08544349,0.00080520846,7.4167285e-05
153,0.00042180662,5.855825e-05,5.1076477e-05,0.0067460597,0.026146183,0.0014219547,0.34843206,0.114708744,0.00966012,0.00024628543,9.593733e-05
154,0.005312555,0.0017858256,1.9803392e-05,0.033246957,0.13312237,8.562989e-06,0.05483072,0.010646432,0.028339531,0.0017916749,9.1692e-06
155,0.0032404007,0.0023187888,2.4164405e-05,0.002647578,0.0056953775,3.1318355e-05,0.025131386,0.06370254,0.7708429,0.001603877,1.3138179e-05
156,0.010878936,5.1874933e-05,0.002363106,0.038285594,0.023683347,0.00014772039,0.005641697,0.00088954077,0.00011314512,0.00065707474,1.7182425e-05
157,0.0071939784,9.056062e-05,0.8577548,0.009352824,0.006138604,0.00029573654,0.0018545504,0.0012981273,0.0007398923,0.00033281776,3.729211e-05
158,0.0020995352,0.00021199347,3.425966e-06,0.012799192,0.021145178,3.0978883e-06,0.04637424,0.03741121,0.019761685,0.00013487389,1.217455e-05
159,0.00025747318,3.0625724e-05,9.319963e-06,0.06581645,0.26064253,1.1081758e-05,0.014341506,0.002469378,0.0016243437,0.00050882634,1.1193592e-05
160,0.0058444473,6.84922e-05,6.616133e-05,0.008247568,0.10267472,0.0008337608,0.012209645,0.1247803,0.14407714,0.003698981,5.9808997e-05
161,0.00044405027,0.00020762972,7.991413e-06,0.027897181,0.04720664,0.00010590597,0.6335396,0.033014882,0.01302467,0.00010203526,0.0013596896
162,0.0006275914,5.123869e-05,0.0005549317,0.19628875,0.8014804,0.00012211449,0.0012143927,6.183053e-05,0.00013303763,0.015583844,3.4749548e-05
163,0.004147648,0.0005602201,1.2208325e-05,0.0051424694,0.16084911,0.016092135,0.06170065,0.0030157766,0.0035370875,0.00060500833,0.008002298
164,0.0005464338,0.0036408165,0.0011413982,0.20026171,0.10602596,1.79567e-05,0.0372362,0.0056746304,0.00019093911,0.10917115,0.000274573
165,0.0116300825,0.0011402224,1.7792341e-05,0.0122118825,0.020054782,9.162007e-06,0.029412566,0.32022893,0.067775615,0.00020467077,5.0053764e-05
166,0.008487169,0.0008687691,2.7740925e-06,0.0077270297,0.0050933,0.0009406834,0.06829083,0.03366161,0.13534008,0.0012415679,0.00074694137
167,0.0004495121,0.0002390426,5.9171118e-05,0.010850336,0.026423551,2.2944349e-05,0.040479425,0.008164975,0.0042409427,0.00038908242,0.8140007
168,0.0024694463,0.03547397,2.5584698e-06,0.019519133,0.017450152,0.00071985775,0.02721457,0.0779123,0.008534416,0.000624229,0.00055480056
169,0.004819159,4.984732e-05,1.1990972e-05,0.0045837816,0.052484103,0.0006753194,0.17779507,0.06645074,0.019380791,0.00027357088,0.00075154484
170,0.0020368234,0.0038076204,1.0990781e-05,0.02814779,0.15125243,3.4675143e-06,0.34689742,0.009643238,0.0029617047,0.020841293,1.4151995e-05
171,0.0013305994,8.4047e-05,2.9282259e-05,0.011372603,0.035217106,9.484261e-06,0.31224614,0.024288366,0.10815618,0.0005844532,7.577191e-05
172,0.00019675212,0.0007410683,0.0006777953,0.0028960193,0.058452245,0.00090359745,0.0103383055,0.006989666,0.009227518,0.000991496,1.5987182e-06
173,0.00073512644,0.0018524457,6.782197e-05,0.036378104,0.08503777,8.680856e-06,0.017686175,0.05507425,0.056790043,0.0004704496,2.8852577e-05
174,0.00072442426,6.670991e-05,0.9856095,0.008686943,0.013091567,0.0001495026,0.003500435,0.0018823919,0.0058856783,0.0020321773,4.8068064e-06
175,0.06970146,0.0013629684,9.422295e-05,0.016340649,0.011273868,0.0005743839,0.01798397,0.1786724,0.30221686,0.00015117739,2.817915e-06
176,0.0030854987,0.0010459472,1.0021087e-05,0.02488543,0.020970594,8.071245e-06,0.066472575,0.05178843,0.08612524,0.00011049026,1.4540123e-05
177,0.039506957,0.0001893437,1.060468e-05,0.024869913,0.017783405,0.002205372,0.020247307,0.041975148,0.004449856,0.00068455224,0.00068244466
178,0.0054416875,3.709041e-05,2.9174113e-05,0.004382264,0.01675613,0.0005137067,0.001732354,0.28569514,0.16532265,0.00011858878,1.1163604e-05
